session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-a6061170984634430d7a,view,0.0,0.6312,1,1,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-b946ed3e5d6edaaa6de9,view,0.0,0.4062,13,12,1,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-558d1289e7a3d60bcead,click,1.0,0.225,16,16,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-bbba435788cad59155db,click,1.0,0.5,8,7,1,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-eb4f14d0038290ce7935,view,0.0,0.4,14,13,1,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-07165e7c7053fcf9709d,view,0.0,0.5,7,10,-3,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-e2d78b8a1cb28397e33f,view_10s,1.0,0.5188,5,6,-1,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-7271dc77cd5507b4be03,save,2.0,0.55,3,3,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-39bae099bad193f5bc0a,view_10s,1.0,0.485,9,9,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-45cdaf086e2c558eec5b,click,1.0,0.5136,6,5,1,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-878c344cd6b577e95400,click,1.0,0.575,2,2,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-aea213a6798b3bc314d5,view_10s,1.0,0.4727,10,8,2,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-d88f56856ce14047d688,save,2.0,0.4625,11,11,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-ce98d1dc9904f4f24d3a,view_10s,1.0,0.4143,12,14,-2,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-d5e2d4f4098e1b1b12ff,view_10s,1.0,0.6625,2,1,1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-92a8259debf8dce00747,click,1.0,0.3125,9,7,2,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-d22d469d53f57c6ded62,view,0.0,0.35,6,8,-2,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-62ea4f2a85dc6c174bd4,view,0.0,0.3286,8,9,-1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-560c8d088020bb887c90,save,2.0,0.425,4,3,1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-19463c319ac5ff59cffd,skip,0.0,0.18,12,11,1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-087409ae0ccf68003a31,skip,0.0,0.1688,13,13,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-338fe62ff0f8270b44a5,skip,0.0,0.225,11,12,-1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-024f204f52d683bb471e,skip,0.0,0.045,16,16,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-db53628c49b8f7d8f4fa,view,0.0,0.2563,10,10,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-23e841008141e3d99c1b,save,2.0,0.425,3,4,-1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-83203bbabcaf42e751fe,skip,0.0,0.1,15,15,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-00ab1c33f67f106c54da,click,1.0,0.3929,5,5,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-51867987067e1aea17c5,view,0.0,0.3286,7,6,1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-7f9523d07523518cbb6f,click,1.0,0.6786,1,2,-1,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00050-s2,sbert-v2-profile-00050,sbert-v2-job-aca65d90a8933a382ffb,skip,0.0,0.15,14,14,0,0.846942,0.853487,0.006545,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-7c42bc7c064e550c4342,view,0.0,0.485,12,12,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-24180ffb92fe09c51c74,save,2.0,0.7,5,5,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-09fb05300a881fa5fd2f,save,2.0,0.775,2,3,-1,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-33e131526a39fe53e9a0,skip,0.0,0.15,15,15,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-c7a43c5b8e3ba5120b3d,view,0.0,0.5,11,11,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-52787397fef5e8b48ab8,skip,0.0,0.0643,16,16,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-a7f60f67d4ca94f99aa2,view,0.0,0.425,13,14,-1,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-9bb1ec1595e975414d59,view,0.0,0.6786,6,6,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-8b3f857ea7257076e8cd,view,0.0,0.625,8,8,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-5390ad1ee84051ff6017,click,1.0,0.7429,4,4,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-b92b1a75d5e251243d29,view,0.0,0.775,3,2,1,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-8a08882a39ce3c6e8e56,view,0.0,0.925,1,1,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-b7eea547e323aa1217ec,click,1.0,0.65,7,7,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-ff9797a42d8e554729d9,view,0.0,0.4,14,13,1,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-3cb5230e5fe0d67e223e,view_10s,1.0,0.575,10,10,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00120-s2,sbert-v2-profile-00120,sbert-v2-job-91dec6fd056d48de946c,click,1.0,0.6071,9,9,0,0.68678,0.633725,-0.053055,8.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-6992ed5754bc665add8f,save,2.0,0.4571,4,4,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-967e5c2c5d7247805946,click,1.0,0.775,1,1,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-7c16fd89d5b5b7033397,skip,0.0,0.225,11,10,1,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-182bfd100d6de85990dc,click,1.0,0.25,10,11,-1,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-257521a1ced7df4d7851,click,1.0,0.3688,6,8,-2,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-b6cf83ab45d8b9f6e172,click,1.0,0.5,3,3,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-8334c02f5f8217204a7a,view_10s,1.0,0.35,7,7,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-d4034d76eaa4f31853c0,click,1.0,0.35,8,6,2,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-63bdf490538042e26693,skip,0.0,0.1227,14,14,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-bee3152b58b3bdbd944c,save,2.0,0.775,2,2,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-c49d0e1161794890dbf2,view,0.0,0.3214,9,9,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-acf3c85a365cdb3efa27,skip,0.0,0.1929,12,12,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-75d440ecd99bcb12977f,skip,0.0,0.1688,13,13,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-9690fdf3a5947d8e9db5,skip,0.0,0.0818,15,15,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-2c08b3f1d54755b9b224,skip,0.0,0.0643,16,16,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00242-s2,sbert-v2-profile-00242,sbert-v2-job-1546d3d97010b43f1f1b,view,0.0,0.425,5,5,0,0.88054,0.828777,-0.051763,10.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-9923d90034b23accf0f3,skip,0.0,0.09,14,15,-1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-e4b7dce01f5de021c693,skip,0.0,0.15,11,11,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-af8d374e0a40306984e4,save,2.0,0.575,3,2,1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-3cb34f34f2f802fd7cc4,save,2.0,0.5429,5,4,1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-f0350f0d24c2f87484a0,skip,0.0,0.15,12,12,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-37b327c6709032ad79f0,save,2.0,0.5429,4,6,-2,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-de6959dd4199f5ecf43e,view_10s,1.0,0.4143,8,8,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-820c12b88c59733019c8,click,1.0,0.2571,10,10,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-55d28d089c8ccaf1b93b,save,2.0,0.5,6,7,-1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-ccc7ba87a9d6bd063705,apply,3.0,0.65,1,1,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-bdb60060c7ff5e3a5011,skip,0.0,0.0643,16,14,2,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-4073e62e956ea14e3dec,skip,0.0,0.1286,13,13,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-933f38d09ea08cd01375,click,1.0,0.0643,15,16,-1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-22519f65b6703561d3c0,view,0.0,0.3214,9,9,0,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-40f6fdd011533620f619,save,2.0,0.575,2,3,-1,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00203-s2,sbert-v2-profile-00203,sbert-v2-job-daa07c90f77bc92d60fd,view,0.0,0.5,7,5,2,0.959657,0.947152,-0.012506,16.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-849d5dde9105b2be283c,save,2.0,0.44,15,14,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-3eb8e2a12504134630ef,view,0.0,0.5188,9,9,0,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-1dfd2711ee25f94b7610,click,1.0,0.5429,2,8,-6,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-71fb82d87ac4ce5eafab,view,0.0,0.5429,5,2,3,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-eb9b8a1376cd8ffe70fa,save,2.0,0.4625,14,13,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-94c91320cf975ad91c63,view,0.0,0.5429,7,6,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-35e438d0a41758738634,save,2.0,0.4318,16,15,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-31a06115a2739ea3e56a,view,0.0,0.5429,3,4,-1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-7dd0ca66f04fd3f0835a,save,2.0,0.4786,12,16,-4,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-6ddf168de7c03d460c03,view,0.0,0.5429,4,3,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-553a37a054ed0eaf5902,view,0.0,0.575,1,1,0,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-7d75658047aadb0aeefa,view,0.0,0.5429,6,5,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-771c7e6b1056509539e0,view,0.0,0.5,11,11,0,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-d87ff3d35b4f8f85a10d,view,0.0,0.5429,8,10,-2,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-40853e49c99d1070c889,view,0.0,0.5188,10,7,3,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00248-s2,sbert-v2-profile-00248,sbert-v2-job-9388f67a7c3e03b90a3c,save,2.0,0.4625,13,12,1,0.100898,0.050449,-0.050449,11.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-4101e830595f21d91da0,view,0.0,0.8071,6,6,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-eb5d0c0c1e8c711c2615,skip,0.0,0.225,15,15,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-31a1eebab41452340b88,view_10s,1.0,0.73,8,8,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-36447eb653f95e5cc8d1,apply,3.0,0.85,4,4,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-1c67b304260e940a3fb7,click,1.0,0.7136,9,9,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-af48d99cbc5da9dd7fd3,save,2.0,0.4786,14,14,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-ba6e5bbd04234007afcc,apply,3.0,0.7,10,10,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-b71c3df4f99cf72d575d,apply,3.0,0.6625,12,12,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-8d0ca5d9311817bdc340,click,1.0,0.8714,2,1,1,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-70347bc23a456adced4c,click,1.0,0.8714,1,3,-2,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-9ab59c70eccd3533fce6,save,2.0,0.5136,13,13,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-9e48da89fbfaa7de3ee4,apply,3.0,0.8714,3,2,1,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-589f25314396c5e08569,apply,3.0,0.8313,5,5,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-8c40d2c68d7e2d1ffed5,skip,0.0,0.1286,16,16,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-a3e96b02a352446fe5e5,view,0.0,0.6625,11,11,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00168-s2,sbert-v2-profile-00168,sbert-v2-job-23a05505ec348e8a624b,apply,3.0,0.8,7,7,0,0.683564,0.705752,0.022188,26.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-725522671f9f56d5b541,view_10s,1.0,0.44,14,13,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-24cb42f527688d282e0d,view_10s,1.0,0.575,1,3,-2,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-b23f8793e9f694df9788,save,2.0,0.4727,11,12,-1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-5df820c39cf68ae3b3cc,view,0.0,0.4727,10,10,0,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-ee5b9ec159d6fe667065,click,1.0,0.5545,5,8,-3,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-35a32d433dbe3fe6f4dc,view,0.0,0.5429,7,6,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-57ed32948d21ec1491c2,view_10s,1.0,0.575,2,2,0,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-450d32aa202fc2d93261,skip,0.0,0.15,16,15,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-e9d42886e644abc3b757,save,2.0,0.5429,8,7,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-594a76a13753ab887267,view,0.0,0.5188,9,9,0,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-b5354a76fd82a25db885,save,2.0,0.55,6,5,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-ea3b04733c08e0a9e22a,view_10s,1.0,0.575,4,1,3,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-a97c5da5df60c4e6b6b1,click,1.0,0.575,3,4,-1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-1d81ec3356067aa56cda,view,0.0,0.44,13,14,-1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-4708d0f2d7fce8b1d25b,click,1.0,0.45,12,11,1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00253-s2,sbert-v2-profile-00253,sbert-v2-job-8d8368ba8fcfd3308b0d,skip,0.0,0.1929,15,16,-1,0.643016,0.646858,0.003842,13.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-0ef54ffc1ad23ddc4c46,skip,0.0,0.2,4,5,-1,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-51976a1749ec71667117,skip,0.0,0.2,6,8,-2,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-85be164b44aef2a570d6,view,0.0,0.29,2,2,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-d055b4ab61bd8a90c536,skip,0.0,0.075,12,12,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-22c35cde99912e0c34c3,click,1.0,0.2,5,6,-1,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-f4a846093efa9a83c334,skip,0.0,0.09,10,13,-3,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-579b2a268bcb44121ae3,view_10s,1.0,0.2,7,4,3,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-a7dd0ee0a47f318b5e17,view,0.0,0.3125,1,1,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-04eefbe9738f826c1295,skip,0.0,0.0643,13,14,-1,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-b103078eadec0f32e1ef,skip,0.0,0.2,9,9,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-8334c02f5f8217204a7a,skip,0.0,0.2,8,7,1,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-78ced8a5690acad993b8,skip,0.0,0.0643,15,15,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-5d924d15808077a4cd8f,view,0.0,0.275,3,3,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-0a6b087093138b12feca,skip,0.0,0.075,11,10,1,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-cbe4ae99a908c78c8bb7,skip,0.0,0.0,16,16,0,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00163-s2,sbert-v2-profile-00163,sbert-v2-job-32749bc85633ecd125c7,skip,0.0,0.0643,14,11,3,0.44158,0.482476,0.040895,2.0,simulated_grounded
sbert-v2-profile-00109-s2,sbert-v2-profile-00109,sbert-v2-job-a3b6bec2860c947681f8,view,0.0,0.575,2,2,0,0.753979,0.775922,0.021943,16.0,simulated_grounded
